op.get(token),METHOD_INVOCATION, line no: 33,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.2175713172881685, 0.0, 0.0, 0.0, 0.3076923076923077, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.2175713172881685, 0.0, 0.0, 0.0, 0.3076923076923077, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.2175713172881685, 0.0, 0.0, 0.0, 0.3076923076923077, 0.7071067811865476
Double.class.isInstance(token),METHOD_INVOCATION, line no: 26,token=(String)token,ASSIGNMENT, 0.21213203435596426, 0.0, 0.0, 0.0, 0.3, 0.7071067811865476
Double.class.isInstance(token),METHOD_INVOCATION, line no: 26,stack.pop(),METHOD_INVOCATION, 0.21213203435596426, 0.0, 0.0, 0.0, 0.3, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,Double.class.isInstance(token),METHOD_INVOCATION, 0.21213203435596426, 0.0, 0.0, 0.0, 0.3, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,Double.class.isInstance(token),METHOD_INVOCATION, 0.21213203435596426, 0.0, 0.0, 0.0, 0.3, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,bin_op.apply(a b),METHOD_INVOCATION, 0.21213203435596426, 0.0, 0.0, 0.0, 0.3, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,Double.class.isInstance(token),METHOD_INVOCATION, 0.21213203435596426, 0.0, 0.0, 0.0, 0.3, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,bin_op.apply(a b),METHOD_INVOCATION, 0.21213203435596426, 0.0, 0.0, 0.0, 0.3, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,stack.pop(),METHOD_INVOCATION, 0.21213203435596426, 0.0, 0.0, 0.0, 0.3, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,Double.class.isInstance(token),METHOD_INVOCATION, 0.21213203435596426, 0.0, 0.0, 0.0, 0.3, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,bin_op.apply(a b),METHOD_INVOCATION, 0.21213203435596426, 0.0, 0.0, 0.0, 0.3, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,token=(String)token,ASSIGNMENT, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
Double.class,TYPE_LITERAL, line no: 26,(Double)stack.pop(),CAST_EXPRESSION, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,stack.pop(),METHOD_INVOCATION, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,new Stack(),CLASS_INSTANCE_CREATION, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,stack.pop(),METHOD_INVOCATION, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,Double.class,TYPE_LITERAL, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,(Double)token,CAST_EXPRESSION, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,(String)token,CAST_EXPRESSION, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,Double.class,TYPE_LITERAL, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,(Double)token,CAST_EXPRESSION, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,(String)token,CAST_EXPRESSION, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 39,Double.class,TYPE_LITERAL, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,(Double)token,CAST_EXPRESSION, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,(String)token,CAST_EXPRESSION, 0.20203050891044216, 0.0, 0.0, 0.0, 0.2857142857142857, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,a + b,INFIX_EXPRESSION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,a - b,INFIX_EXPRESSION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,a * b,INFIX_EXPRESSION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,a / b,INFIX_EXPRESSION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
Double.class.isInstance(token),METHOD_INVOCATION, line no: 26,stack.push(c),METHOD_INVOCATION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,bin_op.apply(a b),METHOD_INVOCATION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,bin_op.apply(a b),METHOD_INVOCATION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,bin_op.apply(a b),METHOD_INVOCATION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,(Double)stack.pop(),CAST_EXPRESSION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,op.get(token),METHOD_INVOCATION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,stack.push(c),METHOD_INVOCATION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,Double.class.isInstance(token),METHOD_INVOCATION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,bin_op.apply(a b),METHOD_INVOCATION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 39,bin_op.apply(a b),METHOD_INVOCATION, 0.1928473039599675, 0.0, 0.0, 0.0, 0.2727272727272727, 0.7071067811865476
String,SIMPLE_NAME, line no: 16,(String)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
String,SIMPLE_NAME, line no: 16,(String)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a - b,INFIX_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a * b,INFIX_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a / b,INFIX_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,(a b) -> a - b,LAMBDA_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,(a b) -> a * b,LAMBDA_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,(a b) -> a / b,LAMBDA_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a + b,INFIX_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a * b,INFIX_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a / b,INFIX_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,(a b) -> a + b,LAMBDA_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,(a b) -> a * b,LAMBDA_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,(a b) -> a / b,LAMBDA_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a + b,INFIX_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a - b,INFIX_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a / b,INFIX_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,(a b) -> a + b,LAMBDA_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,(a b) -> a - b,LAMBDA_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,(a b) -> a / b,LAMBDA_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a + b,INFIX_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a - b,INFIX_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a * b,INFIX_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,(a b) -> a + b,LAMBDA_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,(a b) -> a - b,LAMBDA_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,(a b) -> a * b,LAMBDA_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Stack,SIMPLE_NAME, line no: 23,new Stack(),CLASS_INSTANCE_CREATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack,SIMPLE_NAME, line no: 23,new Stack(),CLASS_INSTANCE_CREATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,Stack,SIMPLE_NAME, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,stack,SIMPLE_NAME, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,op.get(token),METHOD_INVOCATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Stack,SIMPLE_NAME, line no: 23,new Stack(),CLASS_INSTANCE_CREATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token,SIMPLE_NAME, line no: 25,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token,SIMPLE_NAME, line no: 25,(String)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Double.class.isInstance(token),METHOD_INVOCATION, line no: 26,isInstance,SIMPLE_NAME, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Double.class,TYPE_LITERAL, line no: 26,stack.push((Double)token),METHOD_INVOCATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Double,SIMPLE_NAME, line no: 26,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
isInstance,SIMPLE_NAME, line no: 26,Double.class.isInstance(token),METHOD_INVOCATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token,SIMPLE_NAME, line no: 26,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token,SIMPLE_NAME, line no: 26,(String)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,Double.class,TYPE_LITERAL, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,bin_op.apply(a b),METHOD_INVOCATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack,SIMPLE_NAME, line no: 27,new Stack(),CLASS_INSTANCE_CREATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,Double,SIMPLE_NAME, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,token,SIMPLE_NAME, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,stack.push(c),METHOD_INVOCATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Double,SIMPLE_NAME, line no: 27,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token,SIMPLE_NAME, line no: 27,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token,SIMPLE_NAME, line no: 27,(String)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,stack.pop(),METHOD_INVOCATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,c=bin_op.apply(a b),ASSIGNMENT, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token,SIMPLE_NAME, line no: 29,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token,SIMPLE_NAME, line no: 29,(String)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,String,SIMPLE_NAME, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,token,SIMPLE_NAME, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,(Double)stack.pop(),CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,stack.push(c),METHOD_INVOCATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
String,SIMPLE_NAME, line no: 29,(String)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token,SIMPLE_NAME, line no: 29,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token,SIMPLE_NAME, line no: 29,(String)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Double,SIMPLE_NAME, line no: 30,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,(String)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Double,SIMPLE_NAME, line no: 30,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,token=(String)token,ASSIGNMENT, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,c=bin_op.apply(a b),ASSIGNMENT, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack,SIMPLE_NAME, line no: 30,new Stack(),CLASS_INSTANCE_CREATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Double,SIMPLE_NAME, line no: 31,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,(String)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Double,SIMPLE_NAME, line no: 31,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,token=(String)token,ASSIGNMENT, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,c=bin_op.apply(a b),ASSIGNMENT, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack,SIMPLE_NAME, line no: 31,new Stack(),CLASS_INSTANCE_CREATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Double,SIMPLE_NAME, line no: 32,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Double,SIMPLE_NAME, line no: 33,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,new Stack(),CLASS_INSTANCE_CREATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token,SIMPLE_NAME, line no: 33,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
token,SIMPLE_NAME, line no: 33,(String)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
c=bin_op.apply(a b),ASSIGNMENT, line no: 34,token=(String)token,ASSIGNMENT, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
c=bin_op.apply(a b),ASSIGNMENT, line no: 34,stack.pop(),METHOD_INVOCATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,stack.push((Double)token),METHOD_INVOCATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,(String)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack,SIMPLE_NAME, line no: 35,new Stack(),CLASS_INSTANCE_CREATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 39,(String)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
Double,SIMPLE_NAME, line no: 39,(Double)token,CAST_EXPRESSION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,token=(String)token,ASSIGNMENT, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,c=bin_op.apply(a b),ASSIGNMENT, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
stack,SIMPLE_NAME, line no: 39,new Stack(),CLASS_INSTANCE_CREATION, 0.1767766952966369, 0.0, 0.0, 0.0, 0.25, 0.7071067811865476
new HashMap<String BinaryOperator<Double>>(),CLASS_INSTANCE_CREATION, line no: 16,new Stack(),CLASS_INSTANCE_CREATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
new HashMap<String BinaryOperator<Double>>(),CLASS_INSTANCE_CREATION, line no: 16,(Double)token,CAST_EXPRESSION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
new HashMap<String BinaryOperator<Double>>(),CLASS_INSTANCE_CREATION, line no: 16,(String)token,CAST_EXPRESSION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,stack.pop(),METHOD_INVOCATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,stack.pop(),METHOD_INVOCATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,stack.pop(),METHOD_INVOCATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,stack.pop(),METHOD_INVOCATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
new Stack(),CLASS_INSTANCE_CREATION, line no: 23,new HashMap<String BinaryOperator<Double>>(),CLASS_INSTANCE_CREATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
Double.class.isInstance(token),METHOD_INVOCATION, line no: 26,bin_op.apply(a b),METHOD_INVOCATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,new HashMap<String BinaryOperator<Double>>(),CLASS_INSTANCE_CREATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,new HashMap<String BinaryOperator<Double>>(),CLASS_INSTANCE_CREATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,c=bin_op.apply(a b),ASSIGNMENT, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,c=bin_op.apply(a b),ASSIGNMENT, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,c=bin_op.apply(a b),ASSIGNMENT, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
c=bin_op.apply(a b),ASSIGNMENT, line no: 34,(Double)stack.pop(),CAST_EXPRESSION, 0.16317848796612638, 0.0, 0.0, 0.0, 0.23076923076923078, 0.7071067811865476
