Double,SIMPLE_NAME, line no: 16,c,SIMPLE_NAME, 0.9754976762354561, 0.3795620437956204, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,apply,SIMPLE_NAME, 0.9754976762354561, 0.3795620437956204, 1.0, 0.0, 0.0, 0.7071067811865476
BinaryOperator,SIMPLE_NAME, line no: 16,op.get(token),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 17,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 17,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 17,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 17,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 18,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 18,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 18,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 18,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 19,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 19,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 19,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 19,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 20,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 20,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 20,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 20,bin_op.apply(a b),METHOD_INVOCATION, 0.9742360096347988, 0.37777777777777777, 1.0, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 25,token=(String)token,ASSIGNMENT, 0.9729363981739715, 0.37593984962406013, 1.0, 0.0, 0.0, 0.7071067811865476
String,SIMPLE_NAME, line no: 16,(String)token,CAST_EXPRESSION, 0.9722718241315029, 0.375, 1.0, 0.0, 0.0, 0.7071067811865476
Object,SIMPLE_NAME, line no: 25,token=(String)token,ASSIGNMENT, 0.9709525950621251, 0.373134328358209, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 39,c=bin_op.apply(a b),ASSIGNMENT, 0.9709525950621251, 0.373134328358209, 1.0, 0.0, 0.0, 0.7071067811865476
pop,SIMPLE_NAME, line no: 39,token=(String)token,ASSIGNMENT, 0.9709525950621251, 0.373134328358209, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,bin_op.apply(a b),METHOD_INVOCATION, 0.970336312869131, 0.3722627737226277, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 17,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 17,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 17,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 17,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 18,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 18,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 18,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 18,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 19,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 19,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 19,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 19,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 20,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 20,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 20,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 20,c=bin_op.apply(a b),ASSIGNMENT, 0.9689981816260096, 0.37037037037037035, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,c=bin_op.apply(a b),ASSIGNMENT, 0.9651749495028058, 0.36496350364963503, 1.0, 0.0, 0.0, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,op.get(token),METHOD_INVOCATION, 0.9428090415820634, 1.0, 0.3333333333333333, 0.0, 0.0, 0.7071067811865476
stack.push((Double)token),METHOD_INVOCATION, line no: 27,stack.push(c),METHOD_INVOCATION, 0.9428090415820634, 1.0, 0.3333333333333333, 0.0, 0.0, 0.7071067811865476
Double.class.isInstance(token),METHOD_INVOCATION, line no: 26,op.get(token),METHOD_INVOCATION, 0.9147492486778352, 0.7936507936507936, 0.5, 0.0, 0.0, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,(Double)token,CAST_EXPRESSION, 0.8734848473480882, 0.23529411764705882, 1.0, 0.0, 0.0, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,(Double)token,CAST_EXPRESSION, 0.870285269152674, 0.23076923076923078, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 30,(Double)token,CAST_EXPRESSION, 0.870285269152674, 0.23076923076923078, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 30,(Double)token,CAST_EXPRESSION, 0.870285269152674, 0.23076923076923078, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 31,(Double)token,CAST_EXPRESSION, 0.870285269152674, 0.23076923076923078, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 31,(Double)token,CAST_EXPRESSION, 0.870285269152674, 0.23076923076923078, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 32,(Double)token,CAST_EXPRESSION, 0.870285269152674, 0.23076923076923078, 1.0, 0.0, 0.0, 0.7071067811865476
c,SIMPLE_NAME, line no: 32,(Double)token,CAST_EXPRESSION, 0.870285269152674, 0.23076923076923078, 1.0, 0.0, 0.0, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.870285269152674, 0.9807692307692307, 0.25, 0.0, 0.0, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.870285269152674, 0.9807692307692307, 0.25, 0.0, 0.0, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.870285269152674, 0.9807692307692307, 0.25, 0.0, 0.0, 0.7071067811865476
op.get(token),METHOD_INVOCATION, line no: 33,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.870285269152674, 0.9807692307692307, 0.25, 0.0, 0.0, 0.7071067811865476
c,SIMPLE_NAME, line no: 34,(Double)token,CAST_EXPRESSION, 0.870285269152674, 0.23076923076923078, 1.0, 0.0, 0.0, 0.7071067811865476
c,SIMPLE_NAME, line no: 35,(Double)token,CAST_EXPRESSION, 0.870285269152674, 0.23076923076923078, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 33,(Double)token,CAST_EXPRESSION, 0.8672064297570866, 0.22641509433962265, 1.0, 0.0, 0.0, 0.7071067811865476
apply,SIMPLE_NAME, line no: 34,(Double)token,CAST_EXPRESSION, 0.8672064297570866, 0.22641509433962265, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 34,(Double)token,CAST_EXPRESSION, 0.8672064297570866, 0.22641509433962265, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 34,(Double)token,CAST_EXPRESSION, 0.8672064297570866, 0.22641509433962265, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 30,(Double)token,CAST_EXPRESSION, 0.8642416214502249, 0.2222222222222222, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 31,(Double)token,CAST_EXPRESSION, 0.8642416214502249, 0.2222222222222222, 1.0, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 29,stack.push((Double)token),METHOD_INVOCATION, 0.8566870618221634, 0.21153846153846154, 1.0, 0.0, 0.0, 0.7071067811865476
push,SIMPLE_NAME, line no: 35,stack.push((Double)token),METHOD_INVOCATION, 0.8566870618221634, 0.21153846153846154, 1.0, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 29,stack.push((Double)token),METHOD_INVOCATION, 0.8538647923762084, 0.20754716981132076, 1.0, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 33,stack.push((Double)token),METHOD_INVOCATION, 0.8538647923762084, 0.20754716981132076, 1.0, 0.0, 0.0, 0.7071067811865476
pop,SIMPLE_NAME, line no: 30,stack.push((Double)token),METHOD_INVOCATION, 0.8511470514282518, 0.2037037037037037, 1.0, 0.0, 0.0, 0.7071067811865476
pop,SIMPLE_NAME, line no: 31,stack.push((Double)token),METHOD_INVOCATION, 0.8511470514282518, 0.2037037037037037, 1.0, 0.0, 0.0, 0.7071067811865476
Double.class.isInstance(token),METHOD_INVOCATION, line no: 26,(Double)token,CAST_EXPRESSION, 0.8417937871268424, 0.19047619047619047, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 26,(Double)token,CAST_EXPRESSION, 0.8356716504931926, 0.18181818181818182, 1.0, 0.0, 0.0, 0.7071067811865476
c=bin_op.apply(a b),ASSIGNMENT, line no: 34,stack.push(c),METHOD_INVOCATION, 0.834663298577062, 0.9803921568627451, 0.2, 0.0, 0.0, 0.7071067811865476
stack.push(c),METHOD_INVOCATION, line no: 35,c=bin_op.apply(a b),ASSIGNMENT, 0.834663298577062, 0.9803921568627451, 0.2, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 26,stack.push((Double)token),METHOD_INVOCATION, 0.8286407592029854, 0.171875, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 39,(Double)token,CAST_EXPRESSION, 0.7704297765166862, 0.08955223880597014, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 17,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 17,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 17,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 17,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 18,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 18,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 18,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 18,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 19,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 19,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 19,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 19,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 20,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 20,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 20,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 20,(Double)token,CAST_EXPRESSION, 0.7699607172920184, 0.08888888888888889, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,(Double)token,CAST_EXPRESSION, 0.7690431415824495, 0.08759124087591241, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,rpn_eval,SIMPLE_NAME, 0.7660323462854265, 0.08333333333333333, 1.0, 0.0, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 25,stack.push((Double)token),METHOD_INVOCATION, 0.7655892969237807, 0.08270676691729323, 1.0, 0.0, 0.0, 0.7071067811865476
Object,SIMPLE_NAME, line no: 25,stack.push((Double)token),METHOD_INVOCATION, 0.7651528602391745, 0.08208955223880597, 1.0, 0.0, 0.0, 0.7071067811865476
pop,SIMPLE_NAME, line no: 39,stack.push((Double)token),METHOD_INVOCATION, 0.7651528602391745, 0.08208955223880597, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 27,rpn_eval,SIMPLE_NAME, 0.7576144084141581, 0.07142857142857142, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,bin_op.apply(a b),METHOD_INVOCATION, 0.742550730118204, 0.38345864661654133, 0.6666666666666666, 0.0, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,bin_op.apply(a b),METHOD_INVOCATION, 0.742550730118204, 0.38345864661654133, 0.6666666666666666, 0.0, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,bin_op.apply(a b),METHOD_INVOCATION, 0.742550730118204, 0.38345864661654133, 0.6666666666666666, 0.0, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,bin_op.apply(a b),METHOD_INVOCATION, 0.742550730118204, 0.38345864661654133, 0.6666666666666666, 0.0, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,bin_op.apply(a b),METHOD_INVOCATION, 0.7405272509441206, 0.3805970149253731, 0.6666666666666666, 0.0, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,bin_op.apply(a b),METHOD_INVOCATION, 0.7405272509441206, 0.3805970149253731, 0.6666666666666666, 0.0, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,bin_op.apply(a b),METHOD_INVOCATION, 0.7405272509441206, 0.3805970149253731, 0.6666666666666666, 0.0, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,bin_op.apply(a b),METHOD_INVOCATION, 0.7405272509441206, 0.3805970149253731, 0.6666666666666666, 0.0, 0.0, 0.7071067811865476
c=bin_op.apply(a b),ASSIGNMENT, line no: 34,rpn_eval,SIMPLE_NAME, 0.7209716200333426, 0.0196078431372549, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 30,rpn_eval,SIMPLE_NAME, 0.7207049885170581, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 30,rpn_eval,SIMPLE_NAME, 0.7207049885170581, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,rpn_eval,SIMPLE_NAME, 0.7207049885170581, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 31,rpn_eval,SIMPLE_NAME, 0.7207049885170581, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 31,rpn_eval,SIMPLE_NAME, 0.7207049885170581, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,rpn_eval,SIMPLE_NAME, 0.7207049885170581, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 32,rpn_eval,SIMPLE_NAME, 0.7207049885170581, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
c,SIMPLE_NAME, line no: 32,rpn_eval,SIMPLE_NAME, 0.7207049885170581, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
c,SIMPLE_NAME, line no: 34,rpn_eval,SIMPLE_NAME, 0.7207049885170581, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,rpn_eval,SIMPLE_NAME, 0.7207049885170581, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
c,SIMPLE_NAME, line no: 35,rpn_eval,SIMPLE_NAME, 0.7207049885170581, 0.019230769230769232, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 33,rpn_eval,SIMPLE_NAME, 0.7204484185674258, 0.018867924528301886, 1.0, 0.0, 0.0, 0.7071067811865476
apply,SIMPLE_NAME, line no: 34,rpn_eval,SIMPLE_NAME, 0.7204484185674258, 0.018867924528301886, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 34,rpn_eval,SIMPLE_NAME, 0.7204484185674258, 0.018867924528301886, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 34,rpn_eval,SIMPLE_NAME, 0.7204484185674258, 0.018867924528301886, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 30,rpn_eval,SIMPLE_NAME, 0.7202013512085207, 0.018518518518518517, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 31,rpn_eval,SIMPLE_NAME, 0.7202013512085207, 0.018518518518518517, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 26,rpn_eval,SIMPLE_NAME, 0.7178205202954346, 0.015151515151515152, 1.0, 0.0, 0.0, 0.7071067811865476
tokens,SIMPLE_NAME, line no: 25,ArrayList,SIMPLE_NAME, 0.7124636507409912, 0.007575757575757576, 1.0, 0.0, 0.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 39,rpn_eval,SIMPLE_NAME, 0.7124636507409912, 0.007575757575757576, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 39,rpn_eval,SIMPLE_NAME, 0.712383697464059, 0.007462686567164179, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 17,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 17,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 17,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 17,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 18,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 18,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 18,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 18,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 19,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 19,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 19,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 19,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 20,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 20,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
a,SIMPLE_NAME, line no: 20,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
b,SIMPLE_NAME, line no: 20,rpn_eval,SIMPLE_NAME, 0.7123446091953367, 0.007407407407407408, 1.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,rpn_eval,SIMPLE_NAME, 0.7122681445528728, 0.0072992700729927005, 1.0, 0.0, 0.0, 0.7071067811865476
Map,SIMPLE_NAME, line no: 16,BinaryOperator,SIMPLE_NAME, 0.7071067811865476, 0.007462686567164179, 0.0, 0.0, 0.0, 0.7071067811865476
Map,SIMPLE_NAME, line no: 16,Double,SIMPLE_NAME, 0.7071067811865476, 0.014925373134328358, 0.0, 0.0, 0.0, 0.7071067811865476
Map,SIMPLE_NAME, line no: 16,String,SIMPLE_NAME, 0.7071067811865476, 1.0, 0.0, 0.0, 0.0, 0.7071067811865476
Map,SIMPLE_NAME, line no: 16,HashMap,SIMPLE_NAME, 0.7071067811865476, 1.0, 0.0, 0.0, 0.0, 0.7071067811865476
String,SIMPLE_NAME, line no: 16,BinaryOperator,SIMPLE_NAME, 0.7071067811865476, 0.007462686567164179, 0.0, 0.0, 0.0, 0.7071067811865476
String,SIMPLE_NAME, line no: 16,Double,SIMPLE_NAME, 0.7071067811865476, 0.014925373134328358, 0.0, 0.0, 0.0, 0.7071067811865476
String,SIMPLE_NAME, line no: 16,Map,SIMPLE_NAME, 0.7071067811865476, 1.0, 0.0, 0.0, 0.0, 0.7071067811865476
String,SIMPLE_NAME, line no: 16,HashMap,SIMPLE_NAME, 0.7071067811865476, 1.0, 0.0, 0.0, 0.0, 0.7071067811865476
BinaryOperator,SIMPLE_NAME, line no: 16,Double,SIMPLE_NAME, 0.7071067811865476, 0.014814814814814815, 0.0, 0.0, 0.0, 0.7071067811865476
Double,SIMPLE_NAME, line no: 16,BinaryOperator,SIMPLE_NAME, 0.7071067811865476, 0.007407407407407408, 0.0, 0.0, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 16,BinaryOperator,SIMPLE_NAME, 0.7071067811865476, 0.007518796992481203, 0.0, 0.0, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 16,Double,SIMPLE_NAME, 0.7071067811865476, 0.007518796992481203, 0.0, 0.0, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 16,String,SIMPLE_NAME, 0.7071067811865476, 0.9924812030075187, 0.0, 0.0, 0.0, 0.7071067811865476
op,SIMPLE_NAME, line no: 16,HashMap,SIMPLE_NAME, 0.7071067811865476, 1.0, 0.0, 0.0, 0.0, 0.7071067811865476
