length,SIMPLE_NAME, line no: 15,depth++,POSTFIX_EXPRESSION, 0.6692014483788845, 0.1590909090909091, 1.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,parens,SIMPLE_NAME, 0.6598288790738581, 0.023809523809523808, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,i,SIMPLE_NAME, 0.6598288790738581, 0.9761904761904762, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,length,SIMPLE_NAME, 0.6598288790738581, 1.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,parens,SIMPLE_NAME, 0.6598288790738581, 0.03571428571428571, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,i,SIMPLE_NAME, 0.6598288790738581, 1.0, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,paren.equals('('),METHOD_INVOCATION, 0.6529556615835054, 0.9642857142857143, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,paren.equals('('),METHOD_INVOCATION, 0.6529556615835054, 0.9642857142857143, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,paren.equals('('),METHOD_INVOCATION, 0.6529556615835054, 0.9642857142857143, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.6464021286275877, 0.9767441860465116, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.6399202491018021, 0.9655172413793104, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.6399202491018021, 0.9655172413793104, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.6399202491018021, 0.9655172413793104, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.6399202491018021, 0.9655172413793104, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.6335856850197842, 0.9545454545454546, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.6335856850197842, 0.9545454545454546, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.6329753781813174, 0.9534883720930233, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.6204640879927472, 0.9318181818181818, 0.0, 0.0, 0.14285714285714285, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.6117163566413892, 0.8928571428571429, 0.0, 0.0, 0.16666666666666666, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,String,SIMPLE_NAME, 0.597258899161682, 0.034482758620689655, 1.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,String,SIMPLE_NAME, 0.5904718662166628, 0.022727272727272728, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens,SIMPLE_NAME, 0.5773502691896258, 0.023255813953488372, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,length,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,parens,SIMPLE_NAME, 0.5773502691896258, 0.022727272727272728, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,parens,SIMPLE_NAME, 0.5773502691896258, 0.03571428571428571, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,depth,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,0,NUMBER_LITERAL, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,i,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,charAt,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,depth,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,0,NUMBER_LITERAL, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,depth,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,0,NUMBER_LITERAL, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,i,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,charAt,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,parens,SIMPLE_NAME, 0.5773502691896258, 0.034482758620689655, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,depth,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,0,NUMBER_LITERAL, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,i,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,parens,SIMPLE_NAME, 0.5773502691896258, 0.034482758620689655, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,charAt,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,equals,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,paren,SIMPLE_NAME, 0.5773502691896258, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.5656018625491392, 0.6046511627906976, 0.0, 0.0, 0.375, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,i,SIMPLE_NAME, 0.5642286721625889, 0.9545454545454546, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens,SIMPLE_NAME, 0.5639235187433554, 0.023255813953488372, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,parens,SIMPLE_NAME, 0.5636038342089205, 0.023809523809523808, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,parens.length(),METHOD_INVOCATION, 0.5636038342089205, 0.9761904761904762, 0.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,0,NUMBER_LITERAL, 0.5636038342089205, 0.9523809523809523, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,parens,SIMPLE_NAME, 0.5636038342089205, 0.023809523809523808, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,parens.length(),METHOD_INVOCATION, 0.5636038342089205, 0.9761904761904762, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,length,SIMPLE_NAME, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,i++,POSTFIX_EXPRESSION, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,paren,SIMPLE_NAME, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,true,BOOLEAN_LITERAL, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,parens.length(),METHOD_INVOCATION, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,length,SIMPLE_NAME, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,i++,POSTFIX_EXPRESSION, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,paren,SIMPLE_NAME, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,true,BOOLEAN_LITERAL, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,paren,SIMPLE_NAME, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,true,BOOLEAN_LITERAL, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,parens,SIMPLE_NAME, 0.5567306167185678, 0.03571428571428571, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,depth,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,0,NUMBER_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,i,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,parens.length(),METHOD_INVOCATION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,length,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,i++,POSTFIX_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,charAt,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,true,BOOLEAN_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,parens.length(),METHOD_INVOCATION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,length,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,i++,POSTFIX_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,true,BOOLEAN_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,length,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,paren,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,true,BOOLEAN_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,parens,SIMPLE_NAME, 0.5567306167185678, 0.03571428571428571, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,depth,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,0,NUMBER_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,i,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,i < parens.length(),INFIX_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,parens.length(),METHOD_INVOCATION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,length,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,i++,POSTFIX_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,charAt,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,'(',CHARACTER_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,true,BOOLEAN_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,parens,SIMPLE_NAME, 0.5567306167185678, 0.03571428571428571, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,depth,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,0,NUMBER_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,i,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,parens.length(),METHOD_INVOCATION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,length,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,i++,POSTFIX_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,charAt,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,'(',CHARACTER_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,paren,SIMPLE_NAME, 0.5567306167185678, 0.8928571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,equals,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,parens,SIMPLE_NAME, 0.5559669258863064, 0.037037037037037035, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,depth,SIMPLE_NAME, 0.5559669258863064, 0.9629629629629629, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,0,NUMBER_LITERAL, 0.5559669258863064, 0.9629629629629629, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.5559669258863064, 0.9629629629629629, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,i,SIMPLE_NAME, 0.5559669258863064, 0.9629629629629629, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,length,SIMPLE_NAME, 0.5559669258863064, 0.9629629629629629, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,i++,POSTFIX_EXPRESSION, 0.5559669258863064, 0.9629629629629629, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,charAt,SIMPLE_NAME, 0.5559669258863064, 0.9629629629629629, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,true,BOOLEAN_LITERAL, 0.5559669258863064, 0.9629629629629629, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens,SIMPLE_NAME, 0.551107075135552, 0.022727272727272728, 0.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,parens,SIMPLE_NAME, 0.5504967682970852, 0.023255813953488372, 0.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.5504967682970852, 0.9534883720930233, 0.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,i++,POSTFIX_EXPRESSION, 0.5504967682970852, 0.9534883720930233, 0.0, 0.0, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,true,BOOLEAN_LITERAL, 0.5498573992282151, 0.9523809523809523, 0.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,depth,SIMPLE_NAME, 0.5498573992282151, 0.9523809523809523, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,true,BOOLEAN_LITERAL, 0.5498573992282151, 0.9523809523809523, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,parens,SIMPLE_NAME, 0.5379854781085149, 0.022727272727272728, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.5379854781085149, 0.9318181818181818, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,depth,SIMPLE_NAME, 0.5379854781085149, 0.9318181818181818, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,0,NUMBER_LITERAL, 0.5379854781085149, 0.9090909090909091, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.5379854781085149, 0.9318181818181818, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 0.5379854781085149, 0.9318181818181818, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,Character,SIMPLE_NAME, 0.5375330092455137, 0.9310344827586207, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,equals,SIMPLE_NAME, 0.5375330092455137, 0.9310344827586207, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,Character,SIMPLE_NAME, 0.5375330092455137, 0.9310344827586207, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,equals,SIMPLE_NAME, 0.5375330092455137, 0.9310344827586207, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,Character,SIMPLE_NAME, 0.5375330092455137, 0.9310344827586207, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,equals,SIMPLE_NAME, 0.5375330092455137, 0.9310344827586207, 0.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,i < parens.length(),INFIX_EXPRESSION, 0.5370700178508148, 0.9302325581395349, 0.0, 0.0, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,true,BOOLEAN_LITERAL, 0.5370700178508148, 0.9302325581395349, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,parens,SIMPLE_NAME, 0.5370700178508148, 0.023255813953488372, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,i < parens.length(),INFIX_EXPRESSION, 0.5370700178508148, 0.9302325581395349, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,true,BOOLEAN_LITERAL, 0.5370700178508148, 0.9302325581395349, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,true,BOOLEAN_LITERAL, 0.5370700178508148, 0.9302325581395349, 0.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,true,BOOLEAN_LITERAL, 0.5370700178508148, 0.9302325581395349, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,true,BOOLEAN_LITERAL, 0.5370700178508148, 0.9302325581395349, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,equals,SIMPLE_NAME, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,equals,SIMPLE_NAME, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,Character,SIMPLE_NAME, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,equals,SIMPLE_NAME, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,parens.charAt(i),METHOD_INVOCATION, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,Character,SIMPLE_NAME, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,parens.charAt(i),METHOD_INVOCATION, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,parens,SIMPLE_NAME, 0.5361109642475097, 0.03571428571428571, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,depth,SIMPLE_NAME, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,0,NUMBER_LITERAL, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,i,SIMPLE_NAME, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,i < parens.length(),INFIX_EXPRESSION, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,parens.length(),METHOD_INVOCATION, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,length,SIMPLE_NAME, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,i++,POSTFIX_EXPRESSION, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,true,BOOLEAN_LITERAL, 0.5361109642475097, 0.9285714285714286, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,Character,SIMPLE_NAME, 0.5345835825829869, 0.9259259259259259, 0.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.5306123902552276, 0.6190476190476191, 0.0, 0.0, 0.3, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,true,BOOLEAN_LITERAL, 0.524863881081478, 0.9090909090909091, 0.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,true,BOOLEAN_LITERAL, 0.524863881081478, 0.9090909090909091, 0.0, 0.0, 0.0, 0.5773502691896258
