equals,SIMPLE_NAME, line no: 17,paren.equals('('),METHOD_INVOCATION, 0.7605012999619651, 0.9642857142857143, 0.0, 0.35294117647058826, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,parens,SIMPLE_NAME, 0.7597376091297037, 0.037037037037037035, 0.0, 0.35294117647058826, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,parens,SIMPLE_NAME, 0.7596714068284551, 0.023809523809523808, 0.0, 0.3157894736842105, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,length,SIMPLE_NAME, 0.7596714068284551, 1.0, 0.0, 0.3157894736842105, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,depth--,POSTFIX_EXPRESSION, 0.7518980249911407, 0.3023255813953488, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth--,POSTFIX_EXPRESSION, 0.7518980249911407, 0.3023255813953488, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth--,POSTFIX_EXPRESSION, 0.7518980249911407, 0.3023255813953488, 1.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,length,SIMPLE_NAME, 0.7498917289474452, 0.9655172413793104, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,true,BOOLEAN_LITERAL, 0.7498917289474452, 0.9655172413793104, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,paren,SIMPLE_NAME, 0.7498917289474452, 0.9655172413793104, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,parens,SIMPLE_NAME, 0.749180706448443, 0.03571428571428571, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,parens.length(),METHOD_INVOCATION, 0.749180706448443, 0.9642857142857143, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,length,SIMPLE_NAME, 0.749180706448443, 0.9642857142857143, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,parens.length(),METHOD_INVOCATION, 0.749180706448443, 0.9642857142857143, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,length,SIMPLE_NAME, 0.749180706448443, 0.9642857142857143, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,charAt,SIMPLE_NAME, 0.749180706448443, 0.9642857142857143, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,parens,SIMPLE_NAME, 0.749180706448443, 0.03571428571428571, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,paren.equals('('),METHOD_INVOCATION, 0.7487012977269326, 1.0, 0.0, 0.058823529411764705, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,paren.equals('('),METHOD_INVOCATION, 0.7487012977269326, 1.0, 0.0, 0.058823529411764705, 0.0, 0.7071067811865475
i,SIMPLE_NAME, line no: 15,depth--,POSTFIX_EXPRESSION, 0.7479310305411062, 0.29545454545454547, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,depth--,POSTFIX_EXPRESSION, 0.7479310305411062, 0.29545454545454547, 1.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,paren,SIMPLE_NAME, 0.7471591718924571, 0.9259259259259259, 0.0, 0.29411764705882354, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.739762776856399, 0.9655172413793104, 0.0, 0.3157894736842105, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,paren,SIMPLE_NAME, 0.7374113575231138, 0.6428571428571429, 0.0, 0.4, 0.0, 0.7071067811865475
paren,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.7371525758403259, 0.9642857142857143, 0.0, 0.3125, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,paren,SIMPLE_NAME, 0.7371525758403259, 0.9642857142857143, 0.0, 0.3125, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.7334282127743812, 0.9545454545454546, 0.0, 0.3157894736842105, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.7334282127743812, 0.9545454545454546, 0.0, 0.3157894736842105, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,Character,SIMPLE_NAME, 0.729983098975389, 0.9310344827586207, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,equals,SIMPLE_NAME, 0.729983098975389, 0.9310344827586207, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,paren.equals('('),METHOD_INVOCATION, 0.7265395194213989, 0.9642857142857143, 0.0, 0.29411764705882354, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.721395062516855, 0.896551724137931, 0.0, 0.35294117647058826, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,true,BOOLEAN_LITERAL, 0.7173139708113533, 0.9090909090909091, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,depth++,POSTFIX_EXPRESSION, 0.7167106789940183, 0.2413793103448276, 1.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,parens.charAt(i),METHOD_INVOCATION, 0.7165329233692678, 0.9285714285714286, 0.0, 0.3125, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.7086648980842588, 0.9642857142857143, 0.0, 0.2631578947368421, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,i < parens.length(),INFIX_EXPRESSION, 0.7086648980842588, 0.9642857142857143, 0.0, 0.2631578947368421, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,'(',CHARACTER_LITERAL, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,'(',CHARACTER_LITERAL, 0.7071067811865475, 1.0, 0.0, 0.0, 0.0, 0.7071067811865475
i++,POSTFIX_EXPRESSION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.6959132708982096, 0.6428571428571429, 0.5, 0.0625, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,depth,SIMPLE_NAME, 0.692820323027551, 1.0, 0.0, 0.2, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.6853002144792828, 0.8928571428571429, 0.0, 0.29411764705882354, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,true,BOOLEAN_LITERAL, 0.6850306765384846, 0.9642857142857143, 0.0, 0.2222222222222222, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.6804485315449161, 0.9285714285714286, 0.0, 0.25, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,Character,SIMPLE_NAME, 0.6804485315449161, 0.9285714285714286, 0.0, 0.25, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,'(',CHARACTER_LITERAL, 0.6792356108113246, 1.0, 0.0, 0.17647058823529413, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,depth,SIMPLE_NAME, 0.6735753140545635, 1.0, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,depth,SIMPLE_NAME, 0.6735753140545635, 1.0, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,equals,SIMPLE_NAME, 0.6735753140545635, 1.0, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,paren,SIMPLE_NAME, 0.6735753140545635, 0.9285714285714286, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,0,NUMBER_LITERAL, 0.6734350297014737, 0.9523809523809523, 0.0, 0.0, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,i,SIMPLE_NAME, 0.6734350297014737, 0.9523809523809523, 0.0, 0.0, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,i++,POSTFIX_EXPRESSION, 0.6734350297014737, 0.9523809523809523, 0.0, 0.0, 0.0, 0.7071067811865475
charAt,SIMPLE_NAME, line no: 16,parens.length(),METHOD_INVOCATION, 0.672911693055495, 0.9655172413793104, 0.0, 0.2, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,parens.length(),METHOD_INVOCATION, 0.672200670556493, 0.9642857142857143, 0.0, 0.2, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,depth,SIMPLE_NAME, 0.672200670556493, 0.9642857142857143, 0.0, 0.2, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 14,depth++,POSTFIX_EXPRESSION, 0.6713375223135185, 0.16279069767441862, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth++,POSTFIX_EXPRESSION, 0.6713375223135185, 0.16279069767441862, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth++,POSTFIX_EXPRESSION, 0.6713375223135185, 0.16279069767441862, 1.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,depth++,POSTFIX_EXPRESSION, 0.6692014483788845, 0.1590909090909091, 1.0, 0.0, 0.0, 0.5773502691896258
0,NUMBER_LITERAL, line no: 15,depth++,POSTFIX_EXPRESSION, 0.6692014483788845, 0.1590909090909091, 1.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,length,SIMPLE_NAME, 0.6649837921916227, 0.9642857142857143, 0.0, 0.1875, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,paren.equals('('),METHOD_INVOCATION, 0.6586159583402664, 0.9642857142857143, 0.0, 0.17647058823529413, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.6547515364681257, 0.6046511627906976, 0.0, 0.5294117647058824, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,length,SIMPLE_NAME, 0.6536666840825074, 0.9655172413793104, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,true,BOOLEAN_LITERAL, 0.6536666840825074, 0.9655172413793104, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,depth,SIMPLE_NAME, 0.6529556615835054, 0.9642857142857143, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,length,SIMPLE_NAME, 0.6529556615835054, 0.9642857142857143, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,charAt,SIMPLE_NAME, 0.6529556615835054, 0.9642857142857143, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,true,BOOLEAN_LITERAL, 0.65254007168874, 0.9302325581395349, 0.0, 0.2, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,depth,SIMPLE_NAME, 0.6495190528383291, 1.0, 0.0, 0.125, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.6486022080369843, 0.9655172413793104, 0.0, 0.15789473684210525, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.6478911855379823, 0.9642857142857143, 0.0, 0.15789473684210525, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,parens,SIMPLE_NAME, 0.6467218131620227, 0.023255813953488372, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,parens,SIMPLE_NAME, 0.6460824440931527, 0.023809523809523808, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,depth,SIMPLE_NAME, 0.6410179680476297, 0.9523809523809523, 0.0, 0.15789473684210525, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,parens.length(),METHOD_INVOCATION, 0.6405838701008706, 0.9761904761904762, 0.0, 0.13333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.6399202491018021, 0.9655172413793104, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.6399202491018021, 0.9655172413793104, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.6392092266028001, 0.9642857142857143, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.6392092266028001, 0.9642857142857143, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,Character,SIMPLE_NAME, 0.6364689242046855, 0.9259259259259259, 0.0, 0.17647058823529413, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,depth,SIMPLE_NAME, 0.6342105229734526, 0.9318181818181818, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,equals,SIMPLE_NAME, 0.6337580541104513, 0.9310344827586207, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,parens.length(),METHOD_INVOCATION, 0.633710652610518, 0.9642857142857143, 0.0, 0.13333333333333333, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,equals,SIMPLE_NAME, 0.6323360091124474, 0.9285714285714286, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
int i=0,VARIABLE_DECLARATION_EXPRESSION, line no: 15,true,BOOLEAN_LITERAL, 0.6323360091124473, 0.9523809523809523, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.6308890159565836, 0.6190476190476191, 0.0, 0.47368421052631576, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,true,BOOLEAN_LITERAL, 0.6288994003672711, 0.9642857142857143, 0.0, 0.125, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,i < parens.length(),INFIX_EXPRESSION, 0.6282305866702294, 0.9302325581395349, 0.0, 0.15789473684210525, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.6274768041890353, 0.9534883720930233, 0.0, 0.13333333333333333, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,length,SIMPLE_NAME, 0.6238904869674388, 0.9629629629629629, 0.0, 0.11764705882352941, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,charAt,SIMPLE_NAME, 0.6238904869674388, 0.9629629629629629, 0.0, 0.11764705882352941, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,true,BOOLEAN_LITERAL, 0.6238904869674388, 0.9629629629629629, 0.0, 0.11764705882352941, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,true,BOOLEAN_LITERAL, 0.6210889259464156, 0.9090909090909091, 0.0, 0.16666666666666666, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,depth,SIMPLE_NAME, 0.6208806466285262, 0.9642857142857143, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.6208806466285262, 0.9642857142857143, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,length,SIMPLE_NAME, 0.6208806466285262, 0.9642857142857143, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.6204640879927472, 0.9318181818181818, 0.0, 0.14285714285714285, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.6173766533981503, 0.8928571428571429, 0.0, 0.17647058823529413, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,true,BOOLEAN_LITERAL, 0.6140500537427649, 0.9302325581395349, 0.0, 0.13333333333333333, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,i,SIMPLE_NAME, 0.6134346610139775, 1.0, 0.0, 0.0625, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,Character,SIMPLE_NAME, 0.611703485312172, 0.6428571428571429, 0.0, 0.2222222222222222, 0.0, 0.7071067811865475
parens.charAt(i),METHOD_INVOCATION, line no: 16,equals,SIMPLE_NAME, 0.608279747896213, 0.9285714285714286, 0.0, 0.125, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,parens.charAt(i),METHOD_INVOCATION, 0.608279747896213, 0.9285714285714286, 0.0, 0.125, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,i,SIMPLE_NAME, 0.607737125462764, 0.9761904761904762, 0.0, 0.05263157894736842, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,equals,SIMPLE_NAME, 0.6002609941574681, 0.9285714285714286, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,Character,SIMPLE_NAME, 0.6002609941574681, 0.9285714285714286, 0.0, 0.1111111111111111, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.5943103750164936, 0.9767441860465116, 0.0, 0.05263157894736842, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,parens.charAt(i),METHOD_INVOCATION, 0.5935260310419215, 0.9655172413793104, 0.0, 0.0625, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,depth,SIMPLE_NAME, 0.5899287064268725, 0.9629629629629629, 0.0, 0.058823529411764705, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.5899287064268725, 0.9629629629629629, 0.0, 0.058823529411764705, 0.0, 0.5773502691896258
true,BOOLEAN_LITERAL, line no: 24,charAt,SIMPLE_NAME, 0.5892556509887895, 0.6666666666666666, 0.0, 0.16666666666666666, 0.0, 0.7071067811865475
i,SIMPLE_NAME, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.587828495490708, 0.9655172413793104, 0.0, 0.05263157894736842, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.5855479403545901, 0.896551724137931, 0.0, 0.11764705882352941, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.5808836245702234, 0.9534883720930233, 0.0, 0.05263157894736842, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens,SIMPLE_NAME, 0.5773502691896258, 0.023255813953488372, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,0,NUMBER_LITERAL, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,i,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,0,NUMBER_LITERAL, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,0,NUMBER_LITERAL, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,i,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,0,NUMBER_LITERAL, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,i,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,parens,SIMPLE_NAME, 0.5773502691896258, 0.034482758620689655, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,charAt,SIMPLE_NAME, 0.5773502691896258, 1.0, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,parens.length(),METHOD_INVOCATION, 0.5746009821934848, 0.9285714285714286, 0.0, 0.06666666666666667, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.5707894706761074, 0.6136363636363636, 0.0, 0.375, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.5683723343816532, 0.9318181818181818, 0.0, 0.05263157894736842, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,i < parens.length(),INFIX_EXPRESSION, 0.5664978205206479, 0.9285714285714286, 0.0, 0.05263157894736842, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,i,SIMPLE_NAME, 0.5642286721625889, 0.9545454545454546, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens,SIMPLE_NAME, 0.5639235187433554, 0.023255813953488372, 0.0, 0.0, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,0,NUMBER_LITERAL, 0.5636038342089205, 0.9523809523809523, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,parens,SIMPLE_NAME, 0.5636038342089205, 0.023809523809523808, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,parens.length(),METHOD_INVOCATION, 0.5636038342089205, 0.9761904761904762, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,charAt,SIMPLE_NAME, 0.5598548064869099, 0.6363636363636364, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,i++,POSTFIX_EXPRESSION, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
charAt,SIMPLE_NAME, line no: 16,i++,POSTFIX_EXPRESSION, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,paren,SIMPLE_NAME, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,true,BOOLEAN_LITERAL, 0.5574416392175698, 0.9655172413793104, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,0,NUMBER_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,i,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
Character,SIMPLE_NAME, line no: 16,i++,POSTFIX_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,i++,POSTFIX_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,0,NUMBER_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,i,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,i++,POSTFIX_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,'(',CHARACTER_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,0,NUMBER_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,int i=0,VARIABLE_DECLARATION_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,i,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,i++,POSTFIX_EXPRESSION, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,'(',CHARACTER_LITERAL, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,paren,SIMPLE_NAME, 0.5567306167185678, 0.8928571428571429, 0.0, 0.0, 0.0, 0.5773502691896258
'(',CHARACTER_LITERAL, line no: 17,equals,SIMPLE_NAME, 0.5567306167185678, 0.9642857142857143, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,0,NUMBER_LITERAL, 0.5559669258863064, 0.9629629629629629, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,i,SIMPLE_NAME, 0.5559669258863064, 0.9629629629629629, 0.0, 0.0, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,i++,POSTFIX_EXPRESSION, 0.5559669258863064, 0.9629629629629629, 0.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,paren,SIMPLE_NAME, 0.5549723517791751, 0.627906976744186, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,parens,SIMPLE_NAME, 0.551107075135552, 0.022727272727272728, 0.0, 0.0, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,i++,POSTFIX_EXPRESSION, 0.5504967682970852, 0.9534883720930233, 0.0, 0.0, 0.0, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,true,BOOLEAN_LITERAL, 0.5498573992282151, 0.9523809523809523, 0.0, 0.0, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 15,Character,SIMPLE_NAME, 0.546733209459873, 0.6136363636363636, 0.0, 0.3333333333333333, 0.0, 0.5773502691896258
